case,a_re,a_im,b_re,b_im,w_re,w_im,y0_re,y0_im,y1_re,y1_im,y0_sat,y1_sat,sat_y0_re,sat_y0_im,sat_y1_re,sat_y1_im
random_198,25932,-16583,6528,9677,-7757,-166,32460,-6906,-4726,6118,0,0,0,0,0,0
random_199,-23907,-22047,8718,-22360,17773,961,-15189,-32768,-17705,-787,1,0,0,1,0,0
random_200,1714,24782,-12864,-32358,3715,-4156,-11150,-7576,8900,4629,0,0,0,0,0,0
random_201,28664,10616,32111,-22084,30577,-8222,32767,-11468,4988,31378,1,0,1,0,0,0
random_202,17320,-9216,26926,8027,-18387,118,32767,-1189,5452,9641,1,0,1,0,0,0
random_203,10796,14380,5159,7165,-15910,19895,15955,21545,-7118,-81,0,0,0,0,0,0
random_204,1335,24955,8843,-20348,-18944,-6067,10178,4607,12728,-24801,0,0,0,0,0,0
random_205,19463,2190,-3847,8376,-31992,-25604,15616,10566,-27592,-12174,0,0,0,0,0,0
random_206,9458,-21152,-20368,-26486,21387,27186,-10910,-32768,15041,28227,1,0,0,1,0,0
random_207,-31640,-9904,-21177,-21600,23944,5516,-32768,-31504,-9614,6785,1,0,1,0,0,0
random_208,25665,-10377,10192,-10896,-3507,-12402,32767,-21273,-1460,-5912,1,0,1,0,0,0
random_209,19915,5423,-9852,4293,-1068,-19894,10063,9716,-284,-18109,0,0,0,0,0,0
random_210,-9796,-16129,-24867,9933,-27336,-15537,-32768,-6196,-24930,14596,1,0,1,0,0,0
random_211,4554,23078,24977,-13596,21725,31654,29531,9482,-32768,4586,0,1,0,0,1,0
random_212,-12750,11789,12259,-32102,-15745,12073,-491,-20313,-4154,-30304,0,0,0,0,0,0
random_213,11194,3920,-14139,22370,-4964,-15446,-2945,26290,-12535,-9146,0,0,0,0,0,0
random_214,27029,-13120,-3333,-25126,11876,11716,23696,-32768,6711,15207,1,0,0,1,0,0
random_215,-25473,-10719,24358,-15936,32479,11924,-1115,-26655,-32768,-12962,0,1,0,0,1,0
random_216,5028,-28701,27212,-21582,29924,67,32240,-32768,-20244,-6546,1,0,0,1,0,0
random_217,4485,21555,-25183,2543,15061,2086,-20698,24098,12426,10627,0,0,0,0,0,0
random_218,3250,28897,20411,4019,-19865,-29465,23661,32767,32767,349,1,1,0,1,1,0
random_219,19672,-32126,-24623,-1416,-31407,-5487,-4951,-32768,-32768,22017,1,1,0,1,1,0
random_220,-28129,-4227,-22344,-27297,-28537,26699,-32768,-31524,-13759,-24805,1,0,1,0,0,0
random_221,-11694,1816,-30932,-29469,-10411,-9502,-32768,-27653,2960,-15518,1,0,1,0,0,0
random_222,-21788,-25381,-20837,32733,-23402,-32494,-32768,7352,-32768,32767,1,1,1,0,1,1
random_223,-2995,21912,3464,-3398,31166,-16826,469,18514,6853,27389,0,0,0,0,0,0
random_224,-19995,725,19458,-18886,-4397,-32664,-537,-18161,24843,32767,0,1,0,0,0,1
random_225,121,30536,8282,19573,-3791,-19553,8403,32767,7486,3601,1,0,0,1,0,0
random_226,29109,31967,27605,14921,15164,-24205,32767,32767,13288,6777,1,0,1,1,0,0
random_227,-19492,-2203,24307,31634,30980,8619,4815,29431,-32509,-32768,0,1,0,0,0,1
random_228,9571,-28046,-31899,-2449,-13386,25700,-22328,-30495,3135,32767,0,1,0,0,0,1
random_229,5271,4084,29001,18292,17796,9819,32767,22376,-8630,-14827,1,0,1,0,0,0
random_230,13900,-22182,1889,-24250,27192,28474,15789,-32768,8170,12153,1,0,0,1,0,0
random_231,-4868,4015,18867,28324,28233,12211,13999,32339,-11391,-29790,0,0,0,0,0,0
random_232,-12771,-22215,-28350,-31969,-18139,-6362,-32768,-32768,-6730,-8424,1,0,1,1,0,0
random_233,30674,-23540,13595,28083,-21564,-15104,32767,4543,-32768,26100,1,1,1,0,1,0
random_234,26815,12531,-15323,28600,-13216,-14369,11492,32767,-24041,-11997,1,0,0,1,0,0
random_235,6488,9889,29528,-18258,3033,25579,32767,-8369,-24104,-15380,1,0,1,0,0,0
random_236,-30911,-21479,-18913,-15522,-12982,-14625,-32768,-32768,2095,7715,1,0,1,1,0,0
random_237,-710,25725,-25301,-7457,24588,18277,-26011,18268,-56,32767,0,1,0,0,0,1
random_238,8999,14122,-32201,3719,14077,-16372,-23202,17841,22897,-16116,0,0,0,0,0,0
random_239,19192,3636,-20280,-21398,-6183,-7163,-1088,-17762,-1976,-13352,0,0,0,0,0,0
random_240,-31522,32568,11069,7222,8244,-10491,-20453,32767,-2601,20013,1,0,0,1,0,0
random_241,8151,-32437,-16457,-22243,13289,-21371,-8306,-32768,3331,-20183,1,0,0,1,0,0
random_242,11750,-19926,22011,29298,-16652,-25016,32767,9372,-32365,32767,1,1,1,0,0,1
random_243,-11316,5555,-31301,-11424,14578,-7429,-32768,-5869,12740,3023,1,0,1,0,0,0
random_244,8092,-13103,-21424,25872,28600,-29470,-13332,12769,-9291,-32768,0,1,0,0,0,1
random_245,10136,22328,-2351,-28327,-20915,-5837,7785,-5999,1053,-32768,0,1,0,0,0,1
random_246,8735,-23706,-12619,-7308,-27409,310,-3884,-31014,-17707,13918,0,0,0,0,0,0
random_247,8486,12930,18230,19495,12930,-5028,26716,32425,-4852,-1095,0,0,0,0,0,0
random_248,20154,-23622,-4687,-18200,29639,7882,15467,-32768,23773,1071,1,0,0,1,0,0
random_249,-13465,-5463,-15730,-18484,-793,-12863,-29195,-23947,5057,-1204,0,0,0,0,0,0
random_250,-18387,25709,26900,22513,11732,16371,8513,32767,-17811,-21481,1,0,0,1,0,0
random_251,3240,22556,13637,14900,-25637,-8005,16877,32767,10005,-3450,1,0,0,1,0,0
random_252,-746,2670,-6024,14062,23496,31190,-6770,16732,14628,-3145,0,0,0,0,0,0
random_253,9074,3454,-32745,23297,23691,24415,-23671,26751,32767,16812,0,1,0,0,1,0
random_254,23290,13069,-899,29099,20441,-9391,22391,32767,10495,-16932,1,0,0,1,0,0
random_255,-1216,12824,-18638,-24437,-4949,29748,-19854,-11613,-32768,10189,0,1,0,0,1,0
random_256,-23836,14557,-15298,-28721,19130,-13291,-32768,-14164,12569,28729,1,0,1,0,0,0
random_257,16831,30352,-9972,6287,3847,6089,6859,32767,-1325,7806,1,0,0,1,0,0
random_258,23014,22725,-15863,-16515,17418,31934,7151,6210,-17576,32767,0,1,0,0,0,1
random_259,-20046,6132,-22998,-5345,28397,-4676,-32768,787,4196,9525,1,0,1,0,0,0
random_260,24928,-19710,-14554,8689,-29891,-18407,10374,-11021,-32768,3727,0,1,0,0,1,0
random_261,13428,-9157,-5801,-10552,-28651,-4716,7627,-19709,-16612,-3987,0,0,0,0,0,0
random_262,-16123,-27732,18114,6254,14655,2745,1991,-21478,-12465,-18068,0,0,0,0,0,0
random_263,-2921,26709,15802,28749,4458,-16376,12881,32767,-3567,9079,1,0,0,1,0,0
random_264,23098,3145,-31784,25097,11575,26735,-8686,28242,32767,32767,0,1,0,0,1,1
random_265,24794,19622,-4721,13683,-14346,23485,20073,32767,-17178,18553,1,0,0,1,0,0
random_266,-25246,18128,-13530,-18687,-27883,-31762,-32768,-559,32767,-19970,1,1,1,0,1,0
random_267,9293,30483,15477,-31565,1555,-14172,24770,-1082,26542,5619,0,0,0,0,0,0
random_268,-29637,15017,25812,14797,-3040,12160,-3825,29814,5063,-20597,0,0,0,0,0,0
random_269,-1748,-15088,-20247,1754,-27655,22557,-21995,-13334,-4019,26948,0,0,0,0,0,0
random_270,-9184,12052,-19816,-11619,-10582,5379,-29000,433,-7319,-5899,0,0,0,0,0,0
random_271,-11649,22903,-22760,9491,30090,-25837,-32768,32394,20778,3555,1,0,1,0,0,0
random_272,8927,31834,13760,727,-19823,22287,22687,32561,-18234,-22105,0,0,0,0,0,0
random_273,505,-22542,-707,-17565,-15097,12626,-202,-32768,1359,2760,1,0,0,1,0,0
random_274,21848,-25655,-23254,26667,8893,-31156,-1406,1012,-32768,-32768,0,1,0,0,1,1
random_275,-10541,-15911,24575,22496,26478,-20019,14034,6585,-32768,-9581,0,1,0,0,1,0
random_276,10000,-30734,12300,25712,-31413,10358,22300,-5022,20048,32767,0,1,0,0,0,1
random_277,28569,31811,18192,-30858,22296,-11341,32767,953,28750,32767,1,1,1,0,0,1
random_278,20016,-32242,15525,-20037,19059,-29164,32767,-32768,-8251,-11096,1,0,1,1,0,0
random_279,18198,1858,-3721,8410,19827,-5493,14477,10268,12164,-7639,0,0,0,0,0,0
random_280,-26991,21508,-7621,20077,13726,24613,-32768,32767,-9189,-13950,1,0,1,1,0,0
random_281,15677,-8834,10312,-12822,27149,-14352,25989,-21656,6192,954,0,0,0,0,0,0
random_282,-29809,-29514,-28900,-5977,19806,-6149,-32768,-32768,-4966,-14056,1,0,1,1,0,0
random_283,-435,19534,18746,-28241,10413,-10507,18311,-8707,9224,21332,0,0,0,0,0,0
random_284,-18187,22602,-16493,-19634,9038,-1603,-32768,2968,1599,11732,1,0,1,0,0,0
random_285,-30044,-29495,-16134,16456,-25556,-23881,-32768,-13039,-22640,32767,1,1,1,0,0,1
random_286,28888,-25483,5291,5982,16337,-19526,32767,-19501,-6985,-29748,1,0,1,0,0,0
random_287,-8778,-11580,11833,-31216,-28743,-14613,3055,-32768,26836,-8033,1,0,0,1,0,0
random_288,-21106,7081,-16785,-22252,17079,18908,-32768,-15171,-19178,12795,1,0,1,0,0,0
random_289,595,27540,-25815,-24517,29095,-22587,-25220,3023,32767,28017,0,1,0,0,1,0
random_290,-19942,-10762,-19212,-7247,29196,-8075,-32768,-18009,-1517,-2952,1,0,1,0,0,0
random_291,-17925,12657,-10485,10969,-31589,-32313,-28410,23626,8837,5709,0,0,0,0,0,0
random_292,2691,31270,24275,9566,17736,-2430,26966,32767,-10073,13348,1,0,0,1,0,0
random_293,-3209,-23693,-5713,23658,30135,680,-8922,-35,3285,-32768,0,1,0,0,0,1
random_294,4597,25274,-27250,18594,14194,21673,-22653,32767,9377,23957,1,0,0,1,0,0
random_295,-10569,-28714,-26805,-14520,6268,-5850,-32768,-32768,572,-5614,1,0,1,1,0,0
random_296,-28486,-22226,1827,-24985,2996,11554,-26659,-32768,-3744,-10436,1,0,0,1,0,0
random_297,12169,-26420,3887,22926,8018,-14824,16056,-3494,-20297,-15821,0,0,0,0,0,0
random_298,-14702,23087,31595,-7688,11311,12191,16893,15399,-27431,-6601,0,0,0,0,0,0
random_299,19091,-30489,-27048,-19405,25350,22691,-7957,-32768,32767,23375,1,1,0,1,1,0
random_300,-16795,22076,20908,-2987,9850,11938,4113,19089,-20464,-6202,0,0,0,0,0,0
random_301,-14531,10645,-17505,-31514,6954,17862,-32036,-20869,-22350,10568,0,0,0,0,0,0
random_302,3602,30829,28548,-5627,-10903,-21118,32150,25202,31795,3947,0,0,0,0,0,0
random_303,14713,30680,23633,-15401,-1012,-9734,32767,15279,13964,1227,1,0,1,0,0,0
random_304,-24954,10284,-18471,8082,-2615,22724,-32768,18366,-1010,-4672,1,0,1,0,0,0
random_305,-10726,-16537,-21348,11697,10834,26250,-32074,-4840,26130,-826,0,0,0,0,0,0
random_306,-21643,10702,-25252,15751,31560,14430,-32768,26453,5699,-3274,1,0,1,0,0,0
random_307,15437,-19149,16030,-23405,-19035,-4515,31467,-32768,931,-2391,1,0,0,1,0,0
random_308,32093,31293,8999,-4096,3095,10691,32767,27197,-9365,10877,1,0,1,0,0,0
random_309,510,-23773,14801,3073,4585,25397,15311,-20700,18807,-14833,0,0,0,0,0,0
random_310,22386,-18641,28562,7503,18138,27001,32767,-11138,18124,-19560,1,0,1,0,0,0
random_311,7272,31809,-96,-16421,26680,-11304,7176,15388,22637,32767,0,1,0,0,0,1
random_312,28035,-29515,-30512,29550,7252,-8776,-2477,35,-2862,-28752,0,0,0,0,0,0
random_313,27808,-1086,-13249,-10161,29944,22404,14559,-11247,31314,32767,0,1,0,0,0,1
random_314,24394,30526,-17882,21031,-19266,3277,6512,32767,-25806,-1355,1,0,0,1,0,0
random_315,15958,32447,3260,9830,-11661,11589,19218,32767,-12518,-3558,1,0,0,1,0,0
random_316,16924,3687,5959,-16057,20267,-11780,22883,-12370,13880,8270,0,0,0,0,0,0
random_317,22929,24693,10522,30970,-1348,21155,32767,32767,3542,8268,1,0,1,1,0,0
random_318,30384,-25577,-21867,-19009,-3035,-27681,8517,-32768,-10388,-32768,1,1,0,1,0,1
random_319,-12968,-5419,31827,21999,16281,-3497,18859,16580,-25183,-8842,0,0,0,0,0,0
random_320,10881,10018,-18578,17802,30684,17457,-7697,27820,31732,8405,0,0,0,0,0,0
random_321,24634,22528,-8564,-6056,22967,-5524,16070,16472,28087,14438,0,0,0,0,0,0
random_322,-12903,-27215,14427,7342,-22571,16015,1524,-19873,32767,10446,0,1,0,0,1,0
random_323,6232,-22288,-31867,31923,-12177,-22702,-25635,9635,-32768,-6250,0,1,0,0,1,0
random_324,28717,-27488,-4467,-31851,17959,5504,24250,-32768,17454,7965,1,0,0,1,0,0
random_325,16638,-24700,-25977,16636,17396,-6689,-9339,-8064,14186,-30644,0,0,0,0,0,0
random_326,-18795,-9875,-10581,4075,-30840,19966,-29376,-5800,16231,8124,0,0,0,0,0,0
random_327,29993,-7554,-14141,-15201,13829,-21539,15852,-22755,23652,-25783,0,0,0,0,0,0
random_328,-31529,-24818,23573,-11503,-25081,-17960,-7956,-32768,32767,32767,1,1,0,1,1,1
random_329,-15552,28087,-5278,-10551,-15376,7879,-20830,17536,-4469,-20601,0,0,0,0,0,0
random_330,13700,28217,-24798,-22473,-1850,-22205,-11098,5744,32176,-28950,0,0,0,0,0,0
random_331,2802,215,12807,4909,6607,4939,15609,5124,-1310,-2454,0,0,0,0,0,0
random_332,-2327,-16722,17361,13828,-947,-28017,15034,-2894,-25552,17716,0,0,0,0,0,0
random_333,30529,24927,14470,-17995,14441,29136,32767,6932,-31087,32767,1,1,1,0,0,1
random_334,13112,-10353,-28694,-26324,-3230,29890,-15582,-32768,-18689,32767,1,1,0,1,0,1
random_335,31016,16498,22967,-9150,-1653,-6203,32767,7348,4449,-2818,1,0,1,0,0,0
random_336,-16371,29812,-17376,9602,31543,-199,-32768,32767,1090,19448,1,0,1,1,0,0
random_337,12308,-2156,19847,-102,2834,15638,32155,-2258,328,-3776,0,0,0,0,0,0
random_338,14329,-21426,-10682,12833,-23269,-26008,3647,-8593,-32768,4477,0,1,0,0,1,0
random_339,-9113,-23218,7979,14200,-20045,-18136,-1134,-9018,-10254,32349,0,0,0,0,0,0
random_340,18353,8888,-11371,28341,19059,-15786,6982,32767,7917,-25634,1,0,0,1,0,0
random_341,19964,-25642,-12082,-23413,-32715,-10096,7882,-32768,-32681,-7648,1,0,0,1,0,0
random_342,8676,22229,18237,9732,-14226,-2831,26913,31961,5231,-4599,0,0,0,0,0,0
random_343,-15964,30488,-18089,-1539,21863,-25104,-32768,28949,25954,19741,1,0,1,0,0,0
random_344,19121,14309,-1670,10665,-4448,10898,17451,24974,-4034,6420,0,0,0,0,0,0
random_345,24723,-3414,992,-25097,17312,23872,25715,-28511,-3259,28744,0,0,0,0,0,0
random_346,7785,-28674,29370,-26328,19877,30850,32767,-32768,-10885,-21745,1,0,1,1,0,0
random_347,-9426,7738,-24850,30149,18612,-22204,-32768,32767,-6425,-23181,1,0,1,1,0,0
random_348,10044,-27091,19425,30096,-25289,16868,29469,3005,32767,32767,0,1,0,0,1,1
random_349,-24124,-31230,-19118,-15269,-25411,-15900,-32768,-32768,-3863,14807,1,0,1,1,0,0
random_350,-26112,5849,-16913,11259,-27187,31173,-32768,17108,12779,-4263,1,0,1,0,0,0
random_351,32394,-1407,19673,15744,-24058,-11984,32767,14337,-15612,7940,1,0,1,0,0,0
random_352,21465,-5610,29193,21297,-11230,4334,32767,15687,6207,8199,1,0,1,0,0,0
random_353,29078,26127,22249,27860,18479,4757,32767,32767,4103,14,1,0,1,1,0,0
random_354,6247,-23041,29362,17024,22267,29002,32767,-6017,19753,-32768,1,1,1,0,0,1
random_355,-12725,11714,-6957,1261,-6628,-1347,-19682,12975,1596,-1877,0,0,0,0,0,0
random_356,-14707,23430,9960,6999,10216,30247,-4747,30429,-22857,-17647,0,0,0,0,0,0
random_357,30196,-5880,18858,6126,29289,-18077,32767,246,3511,-16986,1,0,1,0,0,0
random_358,-10935,-2117,13536,-14093,-22567,30776,2601,-16210,5605,-31231,0,0,0,0,0,0
random_359,31485,-23515,-24245,-16157,186,-22542,7240,-32768,-4745,-32768,1,1,0,1,0,1
random_360,-30843,10072,-15676,-1079,-12896,-9449,-32768,8993,9185,-15,1,0,1,0,0,0
random_361,-11780,-6020,3368,-29863,-4916,-18448,-8412,-32768,15696,4951,1,0,0,1,0,0
random_362,-5429,9979,-28607,13569,21543,1295,-32768,23548,15380,-1444,1,0,1,0,0,0
random_363,-31152,24465,-22512,18221,-16150,12373,-32768,32767,1901,-6340,1,0,1,1,0,0
random_364,-31865,-17919,7164,-10234,-13646,-16983,-24701,-28153,12270,23428,0,0,0,0,0,0
random_365,-25380,32349,-14729,-775,-22478,103,-32768,31574,7202,-22756,1,0,1,0,0,0
random_366,21891,2893,22056,19544,1828,22842,32767,22437,11598,-1044,1,0,1,0,0,0
random_367,-21128,12941,-19403,-25487,25773,-28129,-32768,-12546,31631,31706,1,0,1,0,0,0
random_368,9713,-24304,-20749,14291,-25046,1874,-11036,-10013,-21076,31242,0,0,0,0,0,0
random_369,-9781,-1937,-30841,15195,-15423,-1798,-32768,13258,-10852,6908,1,0,1,0,0,0
random_370,16325,5451,-25862,-17845,16899,21438,-9537,-12394,6515,32767,0,1,0,0,0,1
random_371,10326,30126,-25789,29926,2176,1036,-15463,32767,2392,1155,1,0,0,1,0,0
random_372,-31447,1395,5057,27456,-25354,-9045,-26390,28851,21051,30241,0,0,0,0,0,0
random_373,-26739,3579,6843,-941,23359,-670,-19896,2638,-23847,3909,0,0,0,0,0,0
random_374,-31435,-22958,-16969,-23154,22863,-29359,-32768,-32768,-9918,13098,1,0,1,1,0,0
random_375,-2548,2060,19208,-22448,30647,30538,16660,-20388,-32768,2646,0,1,0,0,1,0
random_376,-10056,-836,-13,-249,27972,8562,-10069,-1085,-8420,-3125,0,0,0,0,0,0
random_377,-11729,-20878,-8994,11035,18862,590,-20723,-9843,-1000,-18419,0,0,0,0,0,0
random_378,23721,12922,13283,-21740,-4637,16343,32767,-8818,-18765,301,1,0,1,0,0,0
random_379,1957,13102,-16537,26378,-7650,-12507,-14580,32767,-9385,-3959,1,0,0,1,0,0
random_380,16416,-26347,-26098,11996,612,1562,-9682,-14351,2622,1310,0,0,0,0,0,0
random_381,-24090,-4548,-20193,18219,19450,-13519,-32768,13671,-11706,-11906,1,0,1,0,0,0
random_382,22822,-3038,4404,-15296,-32366,17511,27226,-18334,-24743,-2265,0,0,0,0,0,0
random_383,31018,-16698,1110,27398,29830,9181,32128,10700,32767,-31763,0,1,0,0,1,0
random_384,17707,-24619,1830,-13927,13847,8064,19537,-32768,9340,-611,1,0,0,1,0,0
random_385,-20182,-10217,-21452,-27890,-29436,25634,-32768,-32768,-14966,-14882,1,0,1,1,0,0
random_386,-9579,20680,27221,29076,22307,30865,17642,32767,-17143,-32768,1,1,0,1,0,1
random_387,-30013,6808,14303,-19298,2874,7638,-15710,-12490,-9972,-8040,0,0,0,0,0,0
random_388,-23811,-9318,15529,-3788,-10773,-24434,-8282,-13106,8810,31153,0,0,0,0,0,0
random_389,1169,6004,-17611,27124,-29222,-12234,-16442,32767,-24633,11823,1,0,0,1,0,0
random_390,-9515,-7257,15565,8631,28295,-911,6050,1374,-22098,-13022,0,0,0,0,0,0
random_391,-3051,-29288,-18399,178,18476,-32012,-21450,-29110,-20132,-31608,0,0,0,0,0,0
random_392,-22060,28787,18366,-7541,-5789,19386,-3694,21246,-14350,-30335,0,0,0,0,0,0
random_393,-5557,-1448,-8619,14533,-22287,-3651,-14176,13085,-3863,10528,0,0,0,0,0,0
random_394,-11735,-21172,14326,27072,27432,-19397,2591,5900,-32768,-24961,0,1,0,0,1,0
random_395,-5313,-24336,16098,26712,3213,-8025,10785,2376,-14601,238,0,0,0,0,0,0
random_396,-711,-24409,-24238,9364,-21239,-25775,-24949,-15045,-32768,3384,0,1,0,0,1,0
random_397,-27192,26646,-21647,-10483,-11120,-3930,-32768,16163,6335,-11935,1,0,1,0,0,0
random_398,16775,-22752,-17718,19809,-18948,5158,-943,-2943,-13246,30040,0,0,0,0,0,0
random_399,30994,32470,-10396,3329,3748,-731,20598,32767,5384,2410,1,0,0,1,0,0
random_400,-8337,9726,6818,19707,13130,-13235,-1519,29433,-10104,2122,0,0,0,0,0,0
random_401,-31264,-21206,-26183,8351,17283,-32412,-32768,-12855,-31916,-10564,1,0,1,0,0,0
random_402,13102,24010,-21293,18177,-7742,15356,-8191,32767,-10860,14740,1,0,0,1,0,0
random_403,-24043,-17704,-16569,-11933,-9061,697,-32768,-29637,2189,1437,1,0,1,0,0,0
random_404,10062,-24801,-11452,16366,-28828,14307,-1390,-8435,-953,32767,0,1,0,0,0,1
random_405,-16282,-14307,-9609,-30908,-8133,25802,-25891,-32768,-11416,-9375,1,0,0,1,0,0
random_406,12237,-25736,11555,14275,15407,-1008,23792,-11461,-910,-18834,0,0,0,0,0,0
random_407,-8743,-22812,6363,25727,31135,20702,-2380,2915,16313,-32768,0,1,0,0,0,1
random_408,15045,27550,22003,15085,-6627,23033,32767,32767,-7355,-7412,1,0,1,1,0,0
random_409,25436,-15150,-5246,-19850,-22172,20638,20190,-32768,-23721,16144,1,0,0,1,0,0
random_410,30841,4795,-30982,28365,-11729,-13275,-141,32767,-31678,-16609,1,0,0,1,0,0
random_411,-9110,15469,3383,25091,-3176,5640,-5727,32767,2867,-1218,1,0,0,1,0,0
random_412,-10989,13292,26269,12173,-26575,812,15280,25465,30189,-1831,0,0,0,0,0,0
random_413,12100,-4169,7822,28141,-31459,-26142,19922,23972,-29884,27606,0,0,0,0,0,0
random_414,22967,-7948,-14134,-23492,10909,15549,8833,-31440,4976,22780,0,0,0,0,0,0
random_415,-7518,21225,-1062,-25615,-27101,4789,-8580,-4390,-1506,-32768,0,1,0,0,0,1
random_416,19098,-22799,15583,-13748,12015,29136,32767,-32768,9337,-193,1,0,1,1,0,0
random_417,18297,16160,13167,-9579,8668,2913,31464,6581,-931,7265,0,0,0,0,0,0
random_418,-11063,-5104,27228,-30862,23814,-19127,16165,-32768,-12793,32767,1,1,0,1,0,1
random_419,26109,-10170,8073,-5809,21333,8687,32767,-15979,12898,1942,1,0,1,0,0,0
random_420,-3497,-22937,-28308,-31296,7954,18438,-31805,-32768,1319,15990,1,0,0,1,0,0
random_421,30419,-23221,-12130,15539,-24892,-12704,18289,-7682,-32768,12948,0,1,0,0,1,0
random_422,-16024,22132,-12134,3515,8781,-9660,-28158,25647,4446,6136,0,0,0,0,0,0
random_423,-11187,-3577,-5770,20522,-2605,-17097,-16957,16945,-12143,4742,0,0,0,0,0,0
random_424,-7338,-11549,26556,-19008,-13044,-26174,19218,-30557,19450,24104,0,0,0,0,0,0
random_425,-16440,-2773,-19531,1672,-17088,-15707,-32768,-1101,-3743,836,1,0,1,0,0,0
random_426,-13054,28018,14581,-2074,13864,-27818,1527,25944,13854,32767,0,1,0,0,0,1
random_427,-6264,713,-24363,-25318,26793,8289,-30627,-24605,8214,25863,0,0,0,0,0,0
random_428,-12174,-26317,-15565,-7636,-12115,-4812,-27739,-32768,-3997,6409,1,0,0,1,0,0
random_429,15895,30483,-8243,17170,-16849,-21426,7652,32767,-3707,-22629,1,0,0,1,0,0
random_430,-22483,-19992,23952,26114,-23733,-3525,1469,6122,28672,32767,0,1,0,0,0,1
random_431,14125,-23038,22993,-9834,28205,32199,32767,-32768,5342,-20079,1,0,1,1,0,0
random_432,21990,989,-4873,10048,-21987,-8553,17117,11037,-20389,-933,0,0,0,0,0,0
random_433,-15216,-11207,19346,15081,-19135,25752,4130,3874,32767,-11811,0,1,0,0,1,0
random_434,-2112,-21012,-26355,11833,-18517,4997,-28467,-9179,-8691,22257,0,0,0,0,0,0
random_435,21218,-25576,22516,5342,22244,-20920,32767,-20234,-20620,-20159,1,0,1,0,0,0
random_436,26925,-1399,24118,-1928,921,22680,32767,-3327,-287,1958,1,0,1,0,0,0
random_437,205,9885,16749,9008,-15209,-25162,16954,18893,8352,12297,0,0,0,0,0,0
random_438,20956,26006,-27134,-1950,-32709,-802,-6178,24056,-32768,-29083,0,1,0,0,1,0
random_439,-31524,-16575,24895,-9381,31881,3250,-6629,-25956,-32768,-12595,0,1,0,0,1,0
random_440,-19357,26245,18815,17981,2515,-30640,-542,32767,4798,32767,1,1,0,1,0,1
random_441,-21940,-11050,-28251,16757,15623,-31133,-32768,5707,-23411,-19254,1,0,1,0,0,0
random_442,-32642,-28229,12542,860,24832,-17314,-20100,-27369,-32768,1830,0,1,0,0,1,0
random_443,4700,7496,32605,12485,7915,-4001,32767,19981,-7350,2202,1,0,1,0,0,0
random_444,-5632,-24423,5744,7332,-15884,-2610,112,-17091,2985,16299,0,0,0,0,0,0
random_445,-3687,12450,-24579,1174,-4992,-3682,-28266,13624,-1916,-4065,0,0,0,0,0,0
random_446,8969,6047,29836,31792,52,-18395,32767,32767,-14486,11673,1,0,1,1,0,0
random_447,-10959,-29059,-19389,-26455,-29663,26689,-30348,-32768,-5510,9223,1,0,0,1,0,0
random_448,1078,20324,-6101,-27525,13336,-22419,-5023,-7201,32767,14562,0,1,0,0,1,0
random_449,26419,-13260,3380,15928,3330,-32648,29799,2668,-26740,-25921,0,0,0,0,0,0
random_450,3746,7091,14457,13032,28935,-2825,18203,20123,-9970,-4323,0,0,0,0,0,0
random_451,-7699,-15765,-24334,16303,-30305,-10047,-32033,538,-25217,24557,0,0,0,0,0,0
random_452,16794,-16752,-12707,26620,25741,30084,4087,9868,32767,-6986,0,1,0,0,1,0
random_453,-5288,1060,-10950,21886,30601,9225,-16238,22946,11151,-17855,0,0,0,0,0,0
random_454,-30819,12345,-30121,-5951,12195,-18036,-32768,6394,9811,7193,1,0,1,0,0,0
random_455,22285,-22877,30174,-14611,-19632,19058,32767,-32768,9534,364,1,0,1,1,0,0
random_456,31950,-16271,804,-28170,6406,22460,32754,-32768,-2067,23674,1,0,0,1,0,0
random_457,-9842,-21468,30895,16044,28766,-23109,21053,-5424,-32768,-4202,0,1,0,0,1,0
random_458,31277,-23621,-17039,-1054,19009,5897,14238,-24675,32090,-4396,0,0,0,0,0,0
random_459,-28249,-5608,-3202,-21790,-17819,512,-31451,-27398,13368,-9191,0,0,0,0,0,0
random_460,-5242,961,-28584,-29232,290,-13408,-32768,-28271,12561,-9284,1,0,1,0,0,0
random_461,-11432,4639,1851,28892,-14337,-32538,-9581,32767,-18271,23801,1,0,0,1,0,0
random_462,-17616,14264,10090,-20247,-9596,28501,-7526,-5983,-21903,-32768,0,1,0,0,0,1
random_463,17330,-8310,-20175,22018,-15465,-28667,-2845,13708,-32768,-18498,0,1,0,0,1,0
random_464,27361,-29109,-10832,31891,23722,9034,16529,2782,32767,-32768,0,1,0,0,1,1
random_465,5136,-9053,-12818,22943,-8892,21383,-7682,13890,16007,20399,0,0,0,0,0,0
random_466,-21589,70,-22355,5999,16310,-8706,-32768,6069,-1194,-3155,1,0,1,0,0,0
random_467,10697,-30471,21449,24276,1442,4708,32146,-6195,7393,-3954,0,0,0,0,0,0
random_468,13166,11148,5127,8453,-18290,18833,18293,19601,-6036,3116,0,0,0,0,0,0
random_469,-14711,-6419,-4144,26124,-30452,-15687,-18855,19705,-5759,32767,0,1,0,0,0,1
random_470,15381,-27542,25800,-2626,27100,-2738,32767,-30168,-10699,-19736,1,0,1,0,0,0
random_471,-31847,-28522,-24962,-7147,-5420,-832,-32768,-32768,596,3710,1,0,1,1,0,0
